Ratings,Reviews,Title,edition_type,edition_month,edition_year,Author1,Author2,Author3,Author4,Author5,Author6,Author7,BookCategory1,BookCategory2,Genre1,Genre2
9,4.6,4822,13,5,2016,4329,2947,2947,2947,2947,2947,2947,13,12,280,262
29,3.7,4069,13,8,2006,3388,2947,2947,2947,2947,2947,2947,10,11,143,262
30,4.3,3770,13,11,2008,2026,2947,2947,2947,2947,2947,2947,10,11,227,262
1,5.0,2273,13,0,2017,930,2947,2947,2947,2947,2947,2947,14,12,314,262
10,5.0,4770,13,5,1989,1294,2947,2947,2947,2947,2947,2947,1,7,258,262
4,4.4,5739,13,0,2018,2509,2947,2947,2947,2947,2947,2947,14,12,314,262
1,4.0,1893,13,11,2008,2511,2947,2947,2947,2947,2947,2947,3,12,38,262
1,5.0,2751,13,11,2011,2164,2947,2947,2947,2947,2947,2947,3,12,243,262
81,4.0,3868,13,12,2014,2415,2947,2947,2947,2947,2947,2947,5,16,98,262
8,5.0,3645,13,8,2015,122,2947,2947,2947,2947,2947,2947,3,12,89,262
208,3.9,4208,13,11,2015,2034,2947,2947,2947,2947,2947,2947,5,16,102,363
16,3.5,4831,8,11,2016,4063,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,6174,13,4,2019,746,2947,2947,2947,2947,2947,2947,10,11,223,262
92,4.3,1700,13,8,2017,3032,2947,2947,2947,2947,2947,2947,14,12,314,262
37,4.2,2659,13,8,2001,2384,2947,2947,2947,2947,2947,2947,2,6,38,262
3,5.0,6748,13,5,2016,4021,2947,2947,2947,2947,2947,2947,14,12,314,262
3,3.6,5773,12,11,1991,1892,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,6558,13,7,2000,3642,2947,2947,2947,2947,2947,2947,8,12,182,262
3,3.0,1691,13,6,2013,2400,2947,2947,2947,2947,2947,2947,14,12,314,262
9,4.4,1294,13,4,2016,3440,2947,2947,2947,2947,2947,2947,4,9,92,262
26,4.0,2184,13,12,2010,2885,2947,2947,2947,2947,2947,2947,2,6,38,262
15,4.2,2787,8,1,2009,2375,2947,2947,2947,2947,2947,2947,10,11,225,234
215,4.5,5646,13,12,2007,1319,2947,2947,2947,2947,2947,2947,2,6,38,262
23,4.3,4897,13,11,2016,2986,2947,2947,2947,2947,2947,2947,10,11,225,234
175,4.7,3924,13,5,2015,882,2947,2947,2947,2947,2947,2947,3,12,89,262
2,5.0,307,13,7,2018,979,2947,2947,2947,2947,2947,2947,2,6,38,262
1,4.0,2501,13,10,2015,4322,2947,2947,2947,2947,2947,2947,15,12,346,262
24,4.5,2633,13,7,2015,1831,2947,2947,2947,2947,2947,2947,5,16,98,262
25,4.3,985,13,10,2014,967,2947,2947,2947,2947,2947,2947,8,12,196,262
15,4.6,5173,13,12,1997,3913,2947,2947,2947,2947,2947,2947,8,12,175,106
1,4.0,3766,13,9,2013,3593,2947,2947,2947,2947,2947,2947,10,11,199,262
1,5.0,1437,13,0,2016,2610,2947,2947,2947,2947,2947,2947,8,12,196,262
2,4.0,1235,8,11,2009,2345,2947,2947,2947,2947,2947,2947,3,12,99,192
4,4.7,4787,13,9,2010,2514,2947,2947,2947,2947,2947,2947,3,12,88,262
4,3.4,2849,8,12,2016,2375,2947,2947,2947,2947,2947,2947,10,11,60,262
74,4.4,3580,13,12,2012,1914,2947,2947,2947,2947,2947,2947,5,16,98,262
6,4.5,1253,13,2,2013,1780,2947,2947,2947,2947,2947,2947,15,12,346,262
37,3.8,5664,13,1,2018,4085,2947,2947,2947,2947,2947,2947,5,16,98,262
234,4.6,259,13,12,2016,4,2947,2947,2947,2947,2947,2947,2,6,38,262
27,4.5,3297,13,5,2018,2325,2947,2947,2947,2947,2947,2947,5,16,98,262
3,3.7,5682,13,7,2006,3169,2947,2947,2947,2947,2947,2947,8,12,15,262
19,4.8,849,13,10,2014,3096,2947,2947,2947,2947,2947,2947,0,12,0,262
12,3.9,5870,13,10,1996,2034,2947,2947,2947,2947,2947,2947,0,12,0,262
2,2.8,5709,13,6,2010,1385,2947,2947,2947,2947,2947,2947,13,12,168,262
3,3.8,4809,13,2,2007,4140,2947,2947,2947,2947,2947,2947,0,12,0,262
9,3.7,3647,13,8,2014,3071,2947,2947,2947,2947,2947,2947,13,12,289,262
5,4.8,2674,13,4,2017,4387,2947,2947,2947,2947,2947,2947,10,11,8,262
10,3.9,1293,13,12,2002,3408,2947,2947,2947,2947,2947,2947,4,9,94,262
23,4.4,6422,13,2,2018,530,2947,2947,2947,2947,2947,2947,8,12,98,262
65,4.4,4940,13,12,2014,1421,2947,2947,2947,2947,2947,2947,2,6,182,262
1,4.0,6037,13,5,1986,2499,2947,2947,2947,2947,2947,2947,0,12,0,262
11,4.5,527,13,12,2018,3402,2947,2947,2947,2947,2947,2947,10,11,261,230
13,4.5,5606,13,11,2016,48,2947,2947,2947,2947,2947,2947,15,12,177,262
238,4.4,4600,13,11,2011,4049,2947,2947,2947,2947,2947,2947,13,12,52,262
1,5.0,4860,13,6,2015,2686,2947,2947,2947,2947,2947,2947,4,9,172,262
24,4.0,2288,13,0,2018,2200,2947,2947,2947,2947,2947,2947,0,12,0,262
91,4.4,3234,13,7,2019,3089,2947,2947,2947,2947,2947,2947,5,16,314,262
19,4.3,6775,13,1,2012,3739,2947,2947,2947,2947,2947,2947,3,12,89,262
70,4.5,6529,13,8,2014,113,2947,2947,2947,2947,2947,2947,3,12,89,262
5,5.0,5097,13,0,2006,3639,2947,2947,2947,2947,2947,2947,10,11,318,262
41,4.2,2015,8,6,2014,3482,536,409,3508,2947,2947,2947,2,6,49,262
46,4.8,6537,13,8,2018,2102,2947,2947,2947,2947,2947,2947,8,12,30,262
37,4.3,2308,13,1,2017,946,2947,2947,2947,2947,2947,2947,5,16,0,262
115,4.2,3333,13,11,2016,4438,2947,2947,2947,2947,2947,2947,0,12,0,262
15,4.5,2072,13,4,2019,1035,2947,2947,2947,2947,2947,2947,0,12,63,279
1,5.0,4524,13,6,2008,4081,2947,2947,2947,2947,2947,2947,8,12,89,262
29,4.6,5901,8,3,2001,871,2947,2947,2947,2947,2947,2947,2,6,26,262
27,4.3,1684,13,0,2018,3947,2947,2947,2947,2947,2947,2947,0,12,291,262
168,4.4,1703,13,0,2016,3086,2947,2947,2947,2947,2947,2947,14,12,314,262
4,4.0,6603,13,8,2014,3076,2947,2947,2947,2947,2947,2947,14,12,314,262
2,5.0,2185,12,11,2000,2838,2947,2947,2947,2947,2947,2947,15,12,38,262
31,4.0,2986,13,5,2018,2741,2947,2947,2947,2947,2947,2947,4,9,94,262
2,4.5,6634,13,11,2011,4610,2947,2947,2947,2947,2947,2947,0,12,0,262
50,3.8,3626,13,7,2018,4280,2947,2947,2947,2947,2947,2947,4,9,334,262
2,5.0,2656,13,8,2011,3628,2947,2947,2947,2947,2947,2947,15,12,104,262
4,5.0,4070,13,10,2017,1065,2947,2947,2947,2947,2947,2947,8,12,88,262
23,3.9,4656,13,9,1976,4212,2947,2947,2947,2947,2947,2947,15,12,344,262
6,3.7,4577,13,12,2016,1866,2947,2947,2947,2947,2947,2947,15,12,177,262
29,3.9,5650,13,11,2017,78,2947,2947,2947,2947,2947,2947,5,16,102,363
4,4.7,4144,13,5,2012,1423,2947,2947,2947,2947,2947,2947,15,12,38,262
296,4.7,864,8,3,2011,3444,2947,2947,2947,2947,2947,2947,13,12,168,262
6,5.0,2227,8,0,2014,2037,2947,2947,2947,2947,2947,2947,1,7,107,262
23,4.4,4253,13,0,2017,3389,2947,2947,2947,2947,2947,2947,5,16,102,363
1,3.0,782,13,8,1991,1606,2947,2947,2947,2947,2947,2947,1,7,358,262
10,4.0,2993,13,8,2011,3227,2947,2947,2947,2947,2947,2947,2,6,38,262
15,4.1,504,13,12,2016,2024,2947,2947,2947,2947,2947,2947,15,12,38,262
2,5.0,2729,13,5,2018,1272,2947,2947,2947,2947,2947,2947,15,12,38,262
2,4.5,3982,8,8,2018,88,2947,2947,2947,2947,2947,2947,4,9,124,262
16,4.5,5086,13,6,1989,3037,3174,2947,2947,2947,2947,2947,8,12,80,262
10,4.8,3116,13,2,2018,425,4549,2947,2947,2947,2947,2947,3,12,89,262
40,4.2,1796,8,10,2018,1470,2947,2947,2947,2947,2947,2947,0,12,0,262
1,3.0,6325,13,12,2000,3641,2947,2947,2947,2947,2947,2947,13,12,211,262
26,4.5,4364,13,4,2014,3085,2947,2947,2947,2947,2947,2947,15,12,177,262
2,5.0,4598,13,5,2016,3076,2947,2947,2947,2947,2947,2947,14,12,98,262
5,4.2,3188,13,11,2017,117,2947,2947,2947,2947,2947,2947,4,9,265,262
1,1.0,1816,8,10,2016,637,2947,2947,2947,2947,2947,2947,8,12,196,262
1,1.0,648,13,1,2015,482,2947,2947,2947,2947,2947,2947,10,11,370,262
1,4.0,5414,8,8,2011,2868,2947,2947,2947,2947,2947,2947,8,12,150,116
8,5.0,4692,13,2,2015,504,1342,2547,3886,2947,2947,2947,4,9,92,262
2,5.0,2398,13,3,2018,174,2947,2947,2947,2947,2947,2947,4,9,265,262
3,4.3,4499,13,1,2012,2703,2947,2947,2947,2947,2947,2947,15,12,79,262
10,3.7,5958,13,12,2006,3495,2947,2947,2947,2947,2947,2947,4,9,43,262
3,3.5,5564,13,12,2016,380,2947,2947,2947,2947,2947,2947,8,12,164,262
4,4.3,3743,13,8,2018,1047,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,618,8,8,2018,4394,2947,2947,2947,2947,2947,2947,8,12,80,262
5,3.6,3964,8,6,2018,4065,2947,2947,2947,2947,2947,2947,0,12,250,262
12,4.1,2689,13,9,2016,3863,1186,2947,2947,2947,2947,2947,4,9,295,262
30,4.0,844,13,4,2012,4391,2947,2947,2947,2947,2947,2947,2,6,38,262
52,4.8,2412,13,12,2013,4707,2947,2947,2947,2947,2947,2947,2,6,38,262
152,4.4,2812,13,1,2010,2415,2947,2947,2947,2947,2947,2947,5,16,98,262
2,5.0,6060,13,12,2009,3550,2947,2947,2947,2947,2947,2947,13,12,289,262
4,4.7,3956,13,11,2008,818,2947,2947,2947,2947,2947,2947,1,7,21,262
6,4.3,1587,13,12,2016,1288,2947,2947,2947,2947,2947,2947,4,9,48,348
1,5.0,6677,13,12,2016,1573,2947,2947,2947,2947,2947,2947,8,12,158,262
2,2.9,5196,13,6,1997,2246,2947,2947,2947,2947,2947,2947,5,16,0,262
1,5.0,794,13,3,2016,563,2947,2947,2947,2947,2947,2947,10,11,386,262
30,4.7,1484,13,10,2016,3984,2947,2947,2947,2947,2947,2947,14,12,202,262
10,3.9,3597,13,3,1998,2301,2947,2947,2947,2947,2947,2947,2,6,204,262
11,4.1,2577,13,6,2019,2447,2947,2947,2947,2947,2947,2947,10,11,90,262
250,4.4,300,13,10,1999,1661,2947,2947,2947,2947,2947,2947,10,11,130,262
21,4.3,316,13,7,2019,302,2947,2947,2947,2947,2947,2947,14,12,314,262
2005,4.5,2435,13,10,2013,3489,2947,2947,2947,2947,2947,2947,14,12,202,262
21,4.4,6124,13,4,2013,3397,2947,2947,2947,2947,2947,2947,14,12,314,262
9,4.2,1990,13,8,2006,371,2947,2947,2947,2947,2947,2947,10,11,165,262
40,4.2,3508,8,11,2014,3718,2947,2947,2947,2947,2947,2947,13,12,38,262
8,3.2,6507,13,10,2009,3076,2947,2947,2947,2947,2947,2947,14,12,314,262
27,4.2,1297,13,0,2008,505,2947,2947,2947,2947,2947,2947,2,6,26,262
7,4.3,3151,13,11,2017,130,2947,2947,2947,2947,2947,2947,15,12,346,262
2,5.0,6128,13,12,2004,1405,1550,2947,2947,2947,2947,2947,13,12,137,262
10,4.7,5430,8,10,2016,1044,2947,2947,2947,2947,2947,2947,1,7,108,262
1,5.0,2164,13,6,2008,2223,2947,2947,2947,2947,2947,2947,8,12,196,262
9,4.5,886,13,10,2009,477,2947,2947,2947,2947,2947,2947,8,12,196,262
6,4.6,1243,8,9,2019,4302,2947,2947,2947,2947,2947,2947,1,7,258,262
1,4.0,4559,8,2,2018,3461,2947,2947,2947,2947,2947,2947,3,12,80,262
4,5.0,1198,13,3,2006,4401,2947,2947,2947,2947,2947,2947,8,12,107,262
6,5.0,5429,8,11,1995,1374,2947,2947,2947,2947,2947,2947,3,12,71,262
16,3.8,5576,13,11,2017,78,2947,2947,2947,2947,2947,2947,0,12,0,262
12,4.7,2703,8,3,2019,1512,2947,2947,2947,2947,2947,2947,13,12,293,262
18,3.7,5948,8,6,2010,4138,2947,2947,2947,2947,2947,2947,14,12,314,262
27,4.8,6467,13,12,2017,2631,2947,2947,2947,2947,2947,2947,15,12,38,262
36,4.2,6410,13,9,2013,4461,4022,3790,2947,2947,2947,2947,3,12,78,262
1,5.0,6425,13,5,2012,4164,2947,2947,2947,2947,2947,2947,1,7,107,262
4,3.5,573,8,4,2016,3525,2947,2947,2947,2947,2947,2947,8,12,196,262
130,4.0,1475,13,10,2018,3488,2947,2947,2947,2947,2947,2947,5,16,102,363
133,4.4,5081,13,9,2012,4059,2947,2947,2947,2947,2947,2947,5,16,102,363
1,1.0,2064,13,7,2019,3316,2947,2947,2947,2947,2947,2947,4,9,336,262
6,4.2,184,8,3,2015,816,2947,2947,2947,2947,2947,2947,1,7,136,262
43,3.7,2424,13,6,2015,843,2947,2947,2947,2947,2947,2947,0,12,0,262
6,4.8,2484,8,1,2018,1608,2947,2947,2947,2947,2947,2947,1,7,19,262
1,5.0,1873,8,3,2019,3535,1613,3810,1079,933,1680,820,2,6,360,262
6,4.4,45,13,2,2010,3893,2947,2947,2947,2947,2947,2947,4,9,96,213
1,5.0,4066,13,12,2016,2758,2947,2947,2947,2947,2947,2947,0,12,160,262
4,5.0,2618,13,5,2015,3511,2947,2947,2947,2947,2947,2947,4,9,94,262
20,4.4,4363,13,12,2012,1269,2947,2947,2947,2947,2947,2947,8,12,160,262
16,4.1,6424,13,8,2018,2785,2947,2947,2947,2947,2947,2947,5,16,102,363
14,4.3,3095,8,4,2019,458,2947,2947,2947,2947,2947,2947,13,12,291,262
4,4.7,2883,12,6,1987,2499,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,3173,13,12,2013,4111,2947,2947,2947,2947,2947,2947,3,12,89,262
2,4.5,1864,13,9,2007,4210,2947,2947,2947,2947,2947,2947,15,12,189,262
1,5.0,4362,8,8,2016,4323,2947,2947,2947,2947,2947,2947,8,12,324,262
23,4.1,2167,8,0,2014,3809,2947,2947,2947,2947,2947,2947,0,12,0,262
99,4.3,1560,13,5,2008,4138,2947,2947,2947,2947,2947,2947,14,12,314,262
8,5.0,6379,17,6,2017,4452,2947,2947,2947,2947,2947,2947,1,7,258,262
55,4.0,2107,13,9,2017,1104,2947,2947,2947,2947,2947,2947,1,7,108,262
5,4.7,3097,13,4,2019,4706,2947,2947,2947,2947,2947,2947,13,12,81,262
14,4.4,4798,8,2,2015,1655,2947,2947,2947,2947,2947,2947,3,12,89,262
11,3.9,3763,13,5,2010,3117,2947,2947,2947,2947,2947,2947,10,11,114,262
3,4.2,1272,13,9,2016,2595,2947,2947,2947,2947,2947,2947,4,9,334,262
24,3.1,3445,13,4,2010,3042,2947,2947,2947,2947,2947,2947,14,12,202,262
1,4.0,2865,8,12,2017,3045,2947,2947,2947,2947,2947,2947,1,7,191,262
128,5.0,434,13,8,2019,90,2947,2947,2947,2947,2947,2947,14,12,202,262
3,4.3,5187,13,10,2012,2785,2947,2947,2947,2947,2947,2947,5,16,102,363
55,3.9,6607,13,6,2017,3042,2947,2947,2947,2947,2947,2947,14,12,314,262
17,4.0,6540,13,4,1999,2935,2947,2947,2947,2947,2947,2947,13,12,289,262
1,5.0,2203,13,0,2018,1621,2947,2947,2947,2947,2947,2947,15,12,346,262
2,4.0,5597,13,1,2005,3623,2947,2947,2947,2947,2947,2947,0,12,0,262
433,4.5,4410,8,0,2016,3267,2947,2947,2947,2947,2947,2947,15,12,38,262
14,4.6,2016,13,10,2011,4178,2947,2947,2947,2947,2947,2947,10,11,318,262
3,4.6,2375,13,1,2018,2243,2947,2947,2947,2947,2947,2947,14,12,314,262
6,5.0,3485,13,9,2010,2514,2947,2947,2947,2947,2947,2947,3,12,88,262
4,3.6,1845,13,8,2018,1225,2947,2947,2947,2947,2947,2947,15,12,182,262
4,4.2,1902,12,8,1993,2149,2947,2947,2947,2947,2947,2947,0,12,0,262
25,4.0,3085,13,8,2016,60,2947,2947,2947,2947,2947,2947,14,12,314,262
5,3.1,3575,13,2,2016,1839,2947,2947,2947,2947,2947,2947,5,16,102,363
2,4.0,593,13,6,2014,1583,2947,2947,2947,2947,2947,2947,3,12,243,262
135,4.0,5658,13,5,2018,78,2947,2947,2947,2947,2947,2947,0,12,0,262
1,3.0,5041,13,8,2010,3811,2947,2947,2947,2947,2947,2947,0,12,0,262
35,4.3,3383,13,11,2015,2579,2947,2947,2947,2947,2947,2947,3,12,239,262
7,3.9,4900,8,3,2019,1069,4274,2947,2947,2947,2947,2947,2,6,26,262
146,4.1,4,13,9,2016,4000,2947,2947,2947,2947,2947,2947,4,9,217,262
89,4.2,3588,13,12,2005,4032,2947,2947,2947,2947,2947,2947,14,12,314,262
1,4.0,2104,8,8,2011,4569,2728,1329,2947,2947,2947,2947,13,12,121,262
5,4.7,2951,13,8,2018,4117,2947,2947,2947,2947,2947,2947,14,12,0,262
4,5.0,599,8,6,2019,189,2947,2947,2947,2947,2947,2947,0,12,76,262
3,4.6,3242,13,12,2015,3505,2947,2947,2947,2947,2947,2947,8,12,312,262
6,4.8,757,13,7,2014,2460,2947,2947,2947,2947,2947,2947,3,12,89,262
1,5.0,248,8,11,2005,1484,2947,2947,2947,2947,2947,2947,8,12,310,262
60,4.2,6074,13,5,2009,427,2947,2947,2947,2947,2947,2947,14,12,314,262
2,4.1,1102,7,3,2011,3117,2947,2947,2947,2947,2947,2947,10,11,114,262
1,5.0,6165,13,3,2017,512,2947,2947,2947,2947,2947,2947,14,12,0,262
1,5.0,2840,13,12,2018,2157,3745,2947,2947,2947,2947,2947,2,6,8,262
2,3.5,3027,13,5,2019,4406,2947,2947,2947,2947,2947,2947,5,16,0,262
6,4.4,2352,13,2,1993,958,2947,2947,2947,2947,2947,2947,15,12,124,262
12,4.3,6105,8,0,2011,4138,2947,2947,2947,2947,2947,2947,14,12,73,262
29,4.7,3698,13,12,2015,3104,2947,2947,2947,2947,2947,2947,3,12,243,262
96,4.0,5120,13,1,2012,2655,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,2714,13,1,2010,4609,2947,2947,2947,2947,2947,2947,10,11,235,262
13,4.1,5518,13,5,1997,4563,2947,2947,2947,2947,2947,2947,2,6,21,262
5,4.6,2580,12,4,2012,1058,2947,2947,2947,2947,2947,2947,0,12,0,262
11,3.9,5030,13,7,2018,654,2947,2947,2947,2947,2947,2947,5,16,98,262
3,4.2,5636,13,11,2015,2377,2947,2947,2947,2947,2947,2947,0,12,0,262
15,4.2,5865,13,3,2015,1516,2947,2947,2947,2947,2947,2947,8,12,314,262
2,2.9,2775,8,1,2009,2375,2947,2947,2947,2947,2947,2947,10,11,225,234
6,4.4,2045,13,4,2017,1559,2947,2947,2947,2947,2947,2947,10,11,379,262
2,5.0,2859,13,0,2011,3110,2947,2947,2947,2947,2947,2947,1,7,359,262
14,3.9,1163,13,1,2011,2446,197,2947,2947,2947,2947,2947,3,12,89,262
3,5.0,3941,8,12,2011,1813,2947,2947,2947,2947,2947,2947,8,12,324,262
4,4.2,6642,13,5,2017,2038,2947,2947,2947,2947,2947,2947,15,12,245,262
1,4.0,1339,13,0,2018,386,2947,2947,2947,2947,2947,2947,1,7,358,262
3,4.6,1062,13,5,2018,2847,2947,2947,2947,2947,2947,2947,4,9,220,262
26,4.1,5632,13,5,2015,3857,2947,2947,2947,2947,2947,2947,2,6,38,262
1,5.0,5966,13,12,2015,3258,2947,2947,2947,2947,2947,2947,3,12,89,262
18,3.6,3741,12,6,1992,1105,2947,2947,2947,2947,2947,2947,14,12,180,262
1,4.0,5772,13,8,2009,976,2947,2947,2947,2947,2947,2947,1,7,80,262
1,5.0,6670,8,9,2017,3396,2947,2947,2947,2947,2947,2947,2,6,161,262
4,3.1,6495,13,8,2013,4520,2947,2947,2947,2947,2947,2947,1,7,80,262
367,4.4,5289,8,7,2018,3491,2947,2947,2947,2947,2947,2947,13,12,289,262
5,5.0,3402,13,8,2008,1294,2947,2947,2947,2947,2947,2947,1,7,258,262
3,5.0,2393,13,12,2009,821,2947,2947,2947,2947,2947,2947,8,12,158,262
2,5.0,901,13,0,2008,388,2947,2947,2947,2947,2947,2947,8,12,158,262
3,4.0,84,8,3,2019,1847,2947,2947,2947,2947,2947,2947,0,12,0,262
49,4.5,3385,13,1,2016,1831,2947,2947,2947,2947,2947,2947,5,16,98,262
5,3.6,2376,13,12,2017,3735,2947,2947,2947,2947,2947,2947,15,12,346,262
4,4.3,5972,13,3,2009,2004,2947,2947,2947,2947,2947,2947,14,12,193,262
125,3.6,704,13,0,2017,4211,2947,2947,2947,2947,2947,2947,2,6,373,262
3,5.0,3444,13,11,2018,387,2947,2947,2947,2947,2947,2947,0,12,0,262
1,4.0,5403,13,0,1999,4059,1045,1175,2947,2947,2947,2947,5,16,102,363
1,5.0,2881,13,7,1999,1489,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,219,13,12,2015,4685,2947,2947,2947,2947,2947,2947,3,12,243,262
23,4.1,1663,13,7,2009,2927,2947,2947,2947,2947,2947,2947,10,11,171,262
3,5.0,3426,13,10,2017,2339,2947,2947,2947,2947,2947,2947,3,12,243,262
4,4.7,5360,13,3,2012,4201,2947,2947,2947,2947,2947,2947,8,12,15,262
34,4.0,341,13,11,2015,1790,2947,2947,2947,2947,2947,2947,2,6,38,262
57,4.5,3585,8,0,2017,866,2947,2947,2947,2947,2947,2947,2,6,38,262
9,3.8,1309,13,7,2019,3173,2947,2947,2947,2947,2947,2947,5,16,102,363
4,5.0,4558,13,6,2017,1969,2947,2947,2947,2947,2947,2947,3,12,89,262
1,4.0,2848,13,7,2014,2366,2947,2947,2947,2947,2947,2947,8,12,61,188
4,4.7,5836,13,11,2004,1474,2947,2947,2947,2947,2947,2947,14,12,180,262
13,3.4,1185,13,12,2018,4610,2947,2947,2947,2947,2947,2947,0,12,0,262
6,4.7,3246,13,8,2014,558,2947,2947,2947,2947,2947,2947,15,12,177,262
86,3.3,1625,13,3,2017,716,2947,2947,2947,2947,2947,2947,10,11,228,262
1,5.0,3048,13,11,2012,1884,2947,2947,2947,2947,2947,2947,1,7,107,262
5,3.6,3412,13,11,2016,4446,2947,2947,2947,2947,2947,2947,4,9,334,262
11,4.2,4654,13,2,2014,354,2947,2947,2947,2947,2947,2947,2,6,38,262
5,3.6,913,13,11,2016,3334,2947,2947,2947,2947,2947,2947,13,12,50,262
8,3.2,6541,13,5,2017,711,2947,2947,2947,2947,2947,2947,4,9,296,262
2,1.5,1511,8,12,2016,2375,2947,2947,2947,2947,2947,2947,10,11,64,262
1,3.0,2817,13,3,2012,2309,2947,2947,2947,2947,2947,2947,4,9,204,262
2,4.5,3749,13,10,2011,3117,2947,2947,2947,2947,2947,2947,10,11,114,262
1,5.0,4510,13,3,2010,3733,2947,2947,2947,2947,2947,2947,5,16,102,363
1,4.0,1897,13,7,2007,361,2947,2947,2947,2947,2947,2947,8,12,183,262
6,4.8,5192,12,6,2000,1783,2947,2947,2947,2947,2947,2947,5,16,0,262
18,4.6,3548,13,3,2016,3073,2947,2947,2947,2947,2947,2947,3,12,89,262
2,5.0,2956,8,7,2019,1686,2947,2947,2947,2947,2947,2947,3,12,89,262
2,4.5,3844,13,5,2015,949,2947,2947,2947,2947,2947,2947,14,12,314,262
28,3.8,595,12,2,1979,2818,2947,2947,2947,2947,2947,2947,1,7,358,262
70,4.5,5603,8,12,2017,383,2947,2947,2947,2947,2947,2947,5,16,102,363
3,2.9,4232,13,1,2014,2318,2947,2947,2947,2947,2947,2947,15,12,373,262
3,5.0,285,13,0,1997,2781,2947,2947,2947,2947,2947,2947,1,7,358,262
9,4.2,5393,13,4,2006,3033,2947,2947,2947,2947,2947,2947,14,12,314,262
1,4.0,941,13,10,2011,2060,2947,2947,2947,2947,2947,2947,10,11,235,262
28,4.5,909,8,12,2018,2210,2947,2947,2947,2947,2947,2947,2,6,38,262
1,5.0,2744,8,4,2019,2189,3450,2947,2947,2947,2947,2947,10,11,235,262
4,4.7,3411,13,10,2017,966,2947,2947,2947,2947,2947,2947,1,7,0,262
4,5.0,3157,13,1,2008,821,2947,2947,2947,2947,2947,2947,1,7,175,106
10,4.8,840,13,8,2017,2708,2947,2947,2947,2947,2947,2947,3,12,243,262
6,3.8,4033,13,10,2015,4044,2947,2947,2947,2947,2947,2947,4,9,93,262
12,3.8,205,13,8,2017,41,2947,2947,2947,2947,2947,2947,5,16,180,262
22,4.3,245,13,10,2016,365,2947,2947,2947,2947,2947,2947,5,16,102,363
22,3.6,1019,13,1,2017,3647,2947,2947,2947,2947,2947,2947,5,16,98,262
29,4.2,3767,13,5,2010,3116,2947,2947,2947,2947,2947,2947,10,11,114,262
118,3.9,5361,13,2,2015,1493,2947,2947,2947,2947,2947,2947,5,16,98,262
12,4.9,3524,13,2,2018,1788,2947,2947,2947,2947,2947,2947,2,6,0,262
4,4.7,3131,8,0,2019,1758,4268,12,2947,2947,2947,2947,13,12,293,262
30,4.8,4874,8,10,2017,2841,2947,2947,2947,2947,2947,2947,1,7,200,262
46,4.4,4109,13,4,2009,4580,2947,2947,2947,2947,2947,2947,10,11,128,262
3,3.5,348,13,4,1981,2907,2947,2947,2947,2947,2947,2947,1,7,258,262
1,4.0,2108,13,0,2018,182,2947,2947,2947,2947,2947,2947,0,12,0,262
71,4.3,3041,13,11,1995,3012,2947,2947,2947,2947,2947,2947,2,6,38,262
29,4.3,2728,8,12,2012,2788,2947,2947,2947,2947,2947,2947,0,12,0,262
2,3.6,3633,13,1,2011,748,919,3436,2947,2947,2947,2947,3,12,89,262
1,5.0,2952,13,7,2012,1676,2947,2947,2947,2947,2947,2947,15,12,26,262
1,4.0,612,13,12,2012,1441,2947,2947,2947,2947,2947,2947,3,12,243,262
3,2.9,1769,12,0,2012,1469,2947,2947,2947,2947,2947,2947,0,12,0,262
68,4.4,4706,13,8,2016,687,2947,2947,2947,2947,2947,2947,10,11,50,262
5,3.5,4728,13,8,2012,2393,2947,2947,2947,2947,2947,2947,10,11,228,262
5,4.7,3257,13,5,2011,1014,2947,2947,2947,2947,2947,2947,4,9,265,262
112,4.4,5758,13,2,2012,2121,2947,2947,2947,2947,2947,2947,4,9,334,262
1,5.0,6291,13,9,2018,3424,2947,2947,2947,2947,2947,2947,3,12,88,262
21,3.6,747,13,9,2016,1186,2947,2947,2947,2947,2947,2947,4,9,92,262
3,4.1,4080,13,7,2010,2636,2947,2947,2947,2947,2947,2947,8,12,314,262
2,2.4,5499,13,12,2014,4502,2947,2947,2947,2947,2947,2947,0,12,0,262
23,3.8,1977,13,9,2017,92,2947,2947,2947,2947,2947,2947,10,11,171,262
3,3.2,1531,8,11,2010,2990,2947,2947,2947,2947,2947,2947,10,11,368,262
21,4.5,14,13,4,2012,1555,2947,2947,2947,2947,2947,2947,2,6,258,262
2,4.0,1039,13,3,2006,3837,2947,2947,2947,2947,2947,2947,14,12,0,262
1,5.0,3532,13,12,2018,1784,2947,2947,2947,2947,2947,2947,3,12,87,262
1,1.0,365,13,5,2016,4591,2947,2947,2947,2947,2947,2947,0,12,0,262
3,5.0,3135,13,12,2006,3922,2947,2947,2947,2947,2947,2947,1,7,107,262
2,5.0,6242,13,9,2014,1828,2947,2947,2947,2947,2947,2947,15,12,343,262
33,4.0,3771,13,0,2013,3116,2947,2947,2947,2947,2947,2947,10,11,235,262
